SaleID,price
201240,1081.944890494236
201241,7775.920008651115
201242,1364.1954487203777
201243,2506.0083198538096
201244,8366.068674133585
201245,4215.803853974329
201246,610.6263887624523
201247,24031.3202667579
201248,507.3936227315553
201249,6894.304175526554
201250,3830.606354164698
201251,5537.095310458664
201252,858.8919149583121
201253,6859.634198673417
201254,8722.843647239875
201255,8713.45846493278
201256,28421.139152923173
201257,1117.018057796352
201258,9195.59872381201
201259,2863.9048355787545
201260,47008.25975989749
201261,5311.533113617753
201262,763.4136505267829
201263,5704.133874865487
201264,16133.652562132762
201265,1023.2141006727666
201266,112.60201957166828
201267,545.0961053807
201268,1737.689516796057
201269,6594.948830020221
201270,1619.410924164206
201271,6704.895847429191
201272,6860.942725687278
201273,503.3242766755966
201274,1478.0644192358993
201275,6935.527130957342
201276,3045.3644636714657
201277,1109.4077410123928
201278,11006.317854208794
201279,4152.789085972633
201280,3836.886400129956
201281,1070.7113867315616
201282,2717.6590847052307
201283,1507.5503714621525
201284,2716.5740104285087
201285,1496.4527708913572
201286,1555.127599507668
201287,444.21964204369306
201288,1503.7745636341172
201289,423.49355281990347
201290,2387.640160782912
201291,6050.681347867117
201292,4656.949924139435
201293,2871.583293887067
201294,1802.9308333463266
201295,5105.669619109805
201296,2718.8419536694228
201297,2171.9184049833457
201298,595.7523406962259
201299,1428.2556720317637
201300,22114.76424193167
201301,4276.233325365784
201302,13020.679448918634
201303,2688.980207674511
201304,8788.442554052574
201305,4498.900702645873
201306,8355.733458524392
201307,990.0315149819462
201308,4451.055166219197
201309,3147.9952069979827
201310,13229.284985268134
201311,4791.628474113113
201312,30131.085153838816
201313,33330.63030380398
201314,3036.1348535627617
201315,1415.9593248517494
201316,2464.7399137657862
201317,5816.042202434761
201318,8483.28136998919
201319,2298.8276562147594
201320,4205.413186707076
201321,892.6260732175756
201322,9431.431767825386
201323,5887.459122082744
201324,6282.965510558281
201325,9504.356145679516
201326,11113.349568522644
201327,1526.6350655566853
201328,3938.9104374716057
201329,853.4348371362089
201330,17785.465253883543
201331,3620.8111020343913
201332,8244.227154025302
201333,15813.249507955019
201334,1731.0901239663153
201335,16114.875149041789
201336,527.6835629245575
201337,9056.561530671366
201338,5518.503705184725
201339,2494.531981920718
201340,12984.365082905526
201341,9547.081371648626
201342,41783.62097738627
201343,4192.754977062343
201344,8088.774291571843
201345,28514.934331834353
201346,16292.69769435275
201347,593.8981858592169
201348,667.2267450774611
201349,8007.301071972844
201350,3685.961809106944
201351,3230.1411586513937
201352,533.4326987218201
201353,772.3086800643341
201354,7223.3162828879
201355,12888.314521950402
201356,11768.203299392659
201357,6480.423452440878
201358,4134.812628294336
201359,5675.18008079544
201360,1776.8096023502494
201361,8595.097182123285
201362,9863.723973647
201363,9413.846931473265
201364,8213.926675240675
201365,8640.626307100421
201366,13601.20382113779
201367,17827.97507146209
201368,2601.3463921558214
201369,5021.345462783922
201370,14355.554946900504
201371,3293.4255404722185
201372,24666.07341360531
201373,1450.6255672869079
201374,8968.250922143032
201375,1288.3107000040006
201376,786.2045878429799
201377,6077.132780419508
201378,2899.9289631074494
201379,14576.115046519717
201380,1008.2394083811505
201381,1870.4139212843315
201382,15554.71906351774
201383,2888.364902666796
201384,499.71290252496647
201385,7648.702378762781
201386,3916.4949599319034
201387,7219.781152721849
201388,10448.994379952908
201389,3056.403913513627
201390,35017.81966085281
201391,1296.614807900796
201392,2041.1162235524541
201393,2019.5738454300729
201394,8089.493860051681
201395,17130.41927529538
201396,9972.635585753404
201397,10659.034036491707
201398,6194.32773146545
201399,2451.7464986775403
201400,1411.6327920989788
201401,3142.9349176203873
201402,3276.079941733918
201403,11751.20879086262
201404,3856.366422575442
201405,1942.8361815416715
201406,29396.10735796485
201407,23384.71132622171
201408,8469.11465533697
201409,10042.439650441363
201410,468.079994647057
201411,2116.113080984719
201412,5765.004163426203
201413,17580.837800516674
201414,6771.932330497164
201415,1612.7503737071768
201416,1354.0883309394917
201417,924.5907372063139
201418,1133.541770588945
201419,13993.362716124067
201420,16479.04551541157
201421,10703.999189216018
201422,1224.536703271234
201423,8171.906044773295
201424,11059.84800950489
201425,959.8894815109056
201426,1026.7533704552088
201427,3622.0119597120392
201428,4570.297595365156
201429,2125.4985762005927
201430,11469.202893052123
201431,10691.432254119296
201432,913.74710800415
201433,1897.754627475578
201434,449.14035598494047
201435,3661.5336630894412
201436,3970.3168012383085
201437,5499.118837929638
201438,1671.44110144234
201439,6043.108590602505
201440,6451.199519212772
201441,15323.61245635567
201442,4194.973600404808
201443,7778.349047864191
201444,512.2032689612124
201445,264.45709540729194
201446,2497.4021280899597
201447,7307.277312051482
201448,2822.571463522112
201449,14340.699550259265
201450,434.3599624712065
201451,690.1526801630753
201452,8400.102041364413
201453,1033.597004063969
201454,3061.8715525312346
201455,3374.192753022471
201456,4040.920359670884
201457,3026.794432844796
201458,1137.775309645032
201459,4903.325958945362
201460,1606.4484095220282
201461,3534.413879868696
201462,6851.4895782247195
201463,4997.90231019346
201464,4513.476666126844
201465,13255.52121845737
201466,708.6885936306262
201467,3103.542279133159
201468,7241.929428333438
201469,2176.252813700704
201470,5738.466653244394
201471,1021.2495485734967
201472,345.2306738153802
201473,15261.479024817141
201474,1194.719954122078
201475,1643.1675470797327
201476,1556.6439807221775
201477,4317.641723455578
201478,2675.4978238932317
201479,2866.0690251406645
201480,1280.557871703404
201481,12377.297831027543
201482,42084.24046014427
201483,9332.248476437433
201484,1262.3497151738566
201485,11961.62765831263
201486,5361.845108165405
201487,1084.8106482088474
201488,14926.936456854366
201489,3338.774674998465
201490,20916.49682426979
201491,1168.8616963254535
201492,2005.5324704128782
201493,5528.784585769692
201494,1162.147977596619
201495,504.76418764489426
201496,1939.907425821713
201497,19262.411339613398
201498,5548.099655690715
201499,1273.2040069834782
201500,13345.91795987833
201501,26736.004612695055
201502,10488.026636897608
201503,1670.437372084305
201504,10288.343696706666
201505,1038.0379153282233
201506,15659.228699179403
201507,6865.652088784378
201508,742.7241784508283
201509,5359.114371696521
201510,559.7219155669768
201511,2813.3005869436442
201512,1739.8612166867529
201513,1690.0889253525402
201514,814.474767174745
201515,3648.7102909343903
201516,755.4922836581909
201517,3882.973771788371
201518,3570.2855227287077
201519,2019.1287587341922
201520,4264.588481703625
201521,1372.4138472412617
201522,44398.91416353679
201523,9702.040888248015
201524,1797.7825590625498
201525,7571.977417902386
201526,6562.247942261791
201527,352.0501242116493
201528,7303.268582610984
201529,2619.20538723226
201530,15632.407896760913
201531,19405.79593094584
201532,4296.620132078814
201533,14329.817291885853
201534,5317.076958361286
201535,18685.780673797693
201536,1424.7689797542384
201537,775.4556304397356
201538,607.229615234533
201539,782.6117660284772
201540,26124.972020069083
201541,787.7665112098457
201542,111.39097209445299
201543,19094.43375372529
201544,207.9979635748905
201545,2193.580402177181
201546,7336.895718566297
201547,9459.907320633218
201548,2748.804576386647
201549,3946.7394806691946
201550,4104.6487044729665
201551,5944.618652987519
201552,4676.612529658899
201553,10043.21763388436
201554,3177.958752619086
201555,7589.645031534558
201556,2868.412058014103
201557,3963.19022977597
201558,7157.1321141762855
201559,6532.848448958763
201560,561.9560093375771
201561,704.7339931038528
201562,6896.562978050106
201563,1354.42988240963
201564,988.7466142169224
201565,1845.5365277193032
201566,17182.038255309548
201567,755.1635417640337
201568,662.8520281939
201569,173.9678936230339
201570,3145.528388908178
201571,671.0306977284104
201572,977.0307417039285
201573,1675.37406855224
201574,368.5680186894042
201575,8781.020828087429
201576,493.1388068012752
201577,9318.27060687113
201578,6662.003668553581
201579,6173.911603951254
201580,1130.4424061569784
201581,1128.6608408222455
201582,1251.1043062856677
201583,3158.998710830686
201584,1697.5257547277158
201585,2215.1711564382704
201586,350.39230939124855
201587,1372.929620044545
201588,580.2753246453722
201589,875.4938546103731
201590,261.10115582887556
201591,574.16809434999
201592,22083.254186146714
201593,1019.0252375760529
201594,1353.7961480519655
201595,7469.761343563455
201596,1555.8323328322078
201597,5458.154474795563
201598,511.8014638582604
201599,4353.952327725888
201600,4161.771152915566
201601,1425.5537281871636
201602,2243.467311249078
201603,8313.337697916046
201604,498.8818196480279
201605,4101.3014638208015
201606,3771.6167219963395
201607,109.561669055307
201608,9162.324818696194
201609,3394.327186516588
201610,14250.6185986724
201611,15637.745000219124
201612,24166.883870243837
201613,8876.708465414571
201614,4514.164924373804
201615,3201.533972294002
201616,7417.331781627111
201617,2007.6168310287119
201618,1561.6800625422045
201619,1378.9292642040407
201620,2501.5733847230813
201621,3289.010816282808
201622,689.7372503980919
201623,2783.337184959749
201624,2823.7716408154865
201625,2024.3072963919183
201626,7639.193956221362
201627,12202.859858881564
201628,7609.238941453109
201629,26929.937523746776
201630,6898.915424804942
201631,9042.53422857637
201632,1152.125564127948
201633,3877.062659110137
201634,10445.618300817754
201635,9203.109615131896
201636,8188.588825027332
201637,9150.740167402004
201638,4695.349282006082
201639,997.0123393457293
201640,2817.1461437035273
201641,12684.751962316466
201642,11497.087788879428
201643,397.48236472725193
201644,2881.246444430536
201645,752.2263692111637
201646,10837.04926839087
201647,2608.8205681681434
201648,252.1090826208506
201649,3507.1076631282344
201650,13132.66836659389
201651,7796.564977129226
201652,13405.092297568612
201653,36946.72254971739
201654,15334.706082402628
201655,3125.7256766128276
201656,4404.461602579993
201657,14273.679699681295
201658,1008.780897858197
201659,4059.3052180122513
201660,9741.19138716425
201661,4478.579857042063
201662,3048.2469258558986
201663,1012.3342911886416
201664,3004.5128495038334
201665,814.5250091825619
201666,2705.9784382098396
201667,3951.9598484387257
201668,708.6001649845275
201669,954.5318520327824
201670,6159.508209926291
201671,1212.4758439609534
201672,222.82139296520154
201673,5781.355210434076
201674,492.0866693128469
201675,37612.06263043934
201676,1530.2573045645258
201677,7890.6091419935065
201678,5642.501956555561
201679,2419.9525800037677
201680,5200.605449863631
201681,300.87951742552286
201682,4757.93569290792
201683,1921.4847360735348
201684,1476.7361206108808
201685,532.2776211240925
201686,13123.626981583731
201687,3475.6393537269737
201688,3242.7799166395744
201689,26741.845802935815
201690,7877.410132241468
201691,2249.535461782041
201692,7870.280475620042
201693,1950.1356352977148
201694,9535.609464772531
201695,4786.882782882067
201696,17586.76581650295
201697,758.4378177025487
201698,2991.2403269807764
201699,366.4434224136512
201700,4782.307009098597
201701,11676.52840087385
201702,7535.019768457952
201703,15211.22639490772
201704,4733.58754228568
201705,1866.4687100020085
201706,1589.1992784151942
201707,25833.026218904342
201708,1412.3637398901906
201709,2370.2258183273552
201710,11010.100801136112
201711,1232.9148644282077
201712,9490.424824131733
201713,3290.7902403495455
201714,20836.571286180882
201715,6939.120322895558
201716,928.3531429083778
201717,12829.478024386304
201718,35819.359068073434
201719,1652.1468038525782
201720,9143.085608327296
201721,2598.075731859537
201722,6913.072280614283
201723,759.569949675104
201724,1205.1846061627493
201725,1401.941556821878
201726,15667.167827086314
201727,1092.0866916141995
201728,473.2584660762236
201729,1403.9388974741996
201730,1017.2928051546419
201731,12418.773484709738
201732,6594.210389574955
201733,14118.887752091148
201734,791.3451117160421
201735,2779.2382513595585
201736,8950.838625090137
201737,21019.1776501611
201738,3984.732380422477
201739,1489.3275647349178
201740,506.3496208487054
201741,119.37793688607417
201742,671.0480866222861
201743,1127.0645404861143
201744,1149.6938342007147
201745,1460.1202819146254
201746,1117.1149998999836
201747,4303.98062901454
201748,3316.404106851429
201749,12208.752582430428
201750,1794.1989511851543
201751,7370.607769240872
201752,4807.5424433494845
201753,1177.1914265979067
201754,10542.14815999115
201755,15925.712920191907
201756,6046.747916904751
201757,2756.0647988088394
201758,2580.1572261487427
201759,1681.6795302308005
201760,1166.5821270798288
201761,18856.714884968096
201762,5023.353491121941
201763,1314.611633297422
201764,3427.245294425941
201765,7184.601047271692
201766,1306.6489294963867
201767,838.2796536032188
201768,18915.432891173274
201769,1461.2505800841154
201770,21735.985887909053
201771,2499.2058222296346
201772,1294.7011671646
201773,11673.78703320131
