SaleID,price
201662,3853.54
201663,1232.6887
201664,2987.2156
201665,840.3686
201666,2979.655
201667,3774.9126
201668,674.6687
201669,272.46307
201670,6471.8486
201671,1240.8353
201672,228.0788
201673,6009.996
201674,70.07236
201675,60701.9
201676,1488.4786
201677,7598.6475
201678,5743.432
201679,2253.3813
201680,5194.0854
201681,351.18518
201682,4510.191
201683,1877.4298
201684,1517.8636
201685,715.36346
201686,12370.942
201687,3445.6106
201688,2689.939
201689,25343.266
201690,8230.248
201691,2187.9607
201692,8149.113
201693,1724.0189
201694,9901.275
201695,4273.908
201696,16733.602
201697,805.6507
201698,3235.2637
201699,92.536835
201700,4498.2563
201701,12122.94
201702,7366.2417
201703,15261.44
201704,4940.412
201705,1756.6301
201706,1608.2511
201707,28103.582
201708,1512.7069
201709,2512.1604
201710,10822.199
201711,1216.6307
201712,116.73485
201713,3082.209
201714,19943.217
201715,7462.273
201716,34.652233
201717,13080.189
201718,34272.22
201719,1991.3484
201720,9762.32
201721,2721.3782
201722,6816.1704
201723,799.4116
201724,1238.4816
201725,1620.2875
201726,15463.164
201727,1148.7386
201728,468.80637
201729,1793.2334
201730,1067.6047
201731,12491.862
201732,3253.659
201733,13837.136
201734,844.756
201735,89.04001
201736,10020.009
201737,21132.414
201738,4079.5166
201739,1345.6602
201740,745.98505
201741,203.72217
201742,625.5976
201743,1288.1362
201744,1060.9141
201745,1429.4121
201746,52.147392
201747,4595.158
201748,3311.7769
201749,11132.051
201750,1924.0015
201751,8108.627
201752,5123.64
201753,49.474644
201754,10446.287
201755,16495.627
201756,5509.6514
201757,2948.6904
201758,2740.5723
201759,1875.6652
201760,1062.8616
201761,18602.592
201762,65.13495
201763,-4.6544857
201764,3587.7136
201765,7021.9185
201766,1651.8451
201767,56.79326
201768,21083.531
201769,-104.50476
201770,22279.572
201771,2532.6345
201772,1459.4875
201773,10531.022
201774,2.7107377
201775,-235.62186
201776,1167.8364
201777,647.0776
201778,2120.1965
201779,3542.0396
201780,23969.246
201781,12.821196
201782,860.3318
201783,3246.85
201784,627.3832
201785,9821.858
201786,811.002
201787,6235.6753
201788,1632.3245
201789,1983.9296
201790,4333.593
201791,51.7165
201792,2476.7666
201793,1856.3069
201794,304.22635
201795,6532.9585
201796,1134.4984
201797,25829.146
201798,1322.6522
201799,8720.802
201800,890.97595
201801,140.46474
201802,486.38205
201803,3152.8477
201804,6286.157
201805,4413.6484
201806,2346.3416
201807,3798.8884
201808,3872.8396
201809,130.82434
201810,4460.3003
201811,13748.81
201812,2241.4355
201813,2928.0315
201814,8180.2734
201815,66.013824
201816,4618.7144
201817,2714.9812
201818,13434.007
201819,34216.438
201820,10965.338
201821,1347.2777
201822,999.918
201823,23996.31
201824,3228.171
201825,7507.5596
201826,1552.9397
201827,2672.918
201828,5757.945
201829,29301.508
201830,1745.4326
201831,2976.639
201832,1757.8978
201833,708.9902
201834,7421.5386
201835,5124.401
201836,11445.577
201837,27.203705
201838,4835.1157
201839,675.1603
201840,33295.32
201841,7026.669
201842,6501.8804
201843,11528.986
201844,22596.422
201845,2092.3003
201846,23534.791
201847,2948.4521
201848,1611.368
201849,2985.7715
201850,1130.6863
201851,2544.3086
201852,44.37273
201853,10158.611
201854,705.023
201855,4675.975
201856,13861.928
201857,10848.745
201858,11247.045
201859,78.81189
201860,1648.9088
201861,7112.474
201862,6555.572
201863,491.40356
201864,6585.5195
201865,4901.0835
201866,825.54364
201867,35.476864
201868,7376.4478
201869,4579.0513
201870,8286.875
201871,17656.002
201872,5387.429
201873,25998.27
201874,-72.515205
201875,2089.3032
201876,4591.1475
201877,2474.7117
201878,9771.796
201879,3528.2346
201880,472.97937
201881,3109.061
201882,-11.245653
201883,1164.9905
201884,6650.028
201885,48254.863
201886,851.2973
201887,3413.3372
201888,7730.9673
201889,3075.119
201890,4644.6934
201891,1886.6542
201892,1293.0562
201893,17306.818
201894,3579.699
201895,7648.3945
201896,8075.6753
201897,1479.8293
201898,11266.113
201899,642.0224
201900,998.53174
201901,544.91693
201902,1070.5396
201903,8796.197
201904,231.62613
201905,-43.320408
201906,10144.169
201907,886.93616
201908,-146.62108
201909,101.37709
201910,6018.021
201911,2852.666
201912,2483.6436
201913,74.68549
201914,4004.7532
201915,2331.4133
201916,5116.2407
201917,1521.0111
201918,6161.0864
201919,3910.7776
201920,1294.4303
201921,1115.2556
201922,17302.354
201923,72.898476
201924,475.45883
201925,7771.2637
201926,650.135
201927,22177.371
201928,2638.56
201929,388.81613
201930,-96.48824
201931,15945.548
201932,8781.947
201933,4698.9307
201934,-126.58378
201935,32712.582
201936,2111.4167
201937,11228.819
201938,10624.404
201939,44314.76
201940,1403.7273
201941,2933.7214
201942,8644.611
201943,1349.0823
201944,1607.7888
201945,6748.9697
201946,1090.0406
201947,21269.098
201948,2784.3872
201949,30.433584
201950,-48.127457
201951,1572.449
201952,1698.468
201953,51.516426
201954,14009.726
201955,7237.399
201956,-8.4139
201957,1456.9435
201958,838.5809
201959,1392.37
201960,14264.8955
201961,5572.2964
201962,50.837418
201963,2097.5447
201964,11248.799
201965,5792.2246
201966,2097.553
201967,89.37928
201968,3893.009
201969,7030.2534
201970,11251.043
201971,4190.2183
201972,15952.739
201973,2476.1716
201974,10780.688
201975,2085.0938
201976,6546.4
201977,3655.6042
201978,10865.762
201979,3064.8933
201980,77.761246
201981,15519.768
201982,8087.914
201983,8325.188
201984,2695.0466
201985,562.3599
201986,3952.458
201987,3372.1208
201988,4515.4214
201989,3345.9902
201990,69314.734
201991,6948.9795
201992,1607.216
201993,2135.3716
201994,843.0421
201995,1756.5696
201996,4349.4683
201997,19362.83
201998,1146.8938
201999,803.69556
202000,5177.323
202001,10427.291
202002,3828.5144
202003,-84.33983
202004,4527.0347
202005,3175.4407
202006,105.35677
202007,6770.52
202008,36.635265
202009,1482.1528
202010,5976.368
202011,3412.1187
202012,-74.35157
202013,7144.022
202014,10506.391
202015,7141.214
202016,10787.288
202017,1280.6355
202018,32.372295
202019,896.2841
202020,1273.5789
202021,6722.556
202022,982.2053
202023,4294.2812
202024,17284.06
202025,17.745
202026,8232.133
202027,6332.0137
202028,2263.7039
202029,265.56125
202030,3808.146
202031,7375.135
202032,473.18146
202033,2279.5542
202034,5207.7876
202035,52232.254
202036,3224.0254
202037,1742.9897
202038,3082.7766
202039,4735.4033
202040,7794.1245
202041,63886.35
202042,7886.238
202043,964.919
202044,5648.303
202045,1341.2714
202046,43.55798
202047,2055.2393
202048,818.14514
202049,1721.3497
202050,-62.32212
202051,1476.2086
202052,-629.25415
202053,2844.6077
202054,1237.1072
202055,7996.323
202056,1740.9113
202057,4346.295
202058,4220.2114
202059,964.3711
202060,4692.5176
202061,14760.592
202062,1230.0889
202063,9410.637
202064,12259.944
202065,4734.47
202066,1058.4088
202067,2866.2476
202068,709.9463
202069,3131.2764
202070,7503.7773
202071,48.569794
202072,2230.5818
202073,8364.036
202074,28047.664
202075,2065.2068
202076,8165.629
202077,7337.9956
202078,1853.2917
202079,2930.5813
202080,12135.784
202081,7136.2935
202082,1679.5305
202083,1244.5813
202084,6001.467
202085,6591.977
202086,7225.1
202087,6482.403
202088,4384.29
202089,3819.1826
202090,1992.7281
202091,76.540665
202092,1269.6871
202093,592.3868
202094,4889.471
202095,12412.362
202096,1509.6925
202097,3805.6797
202098,2125.0984
202099,61.855637
202100,9983.722
202101,1752.2603
202102,9910.303
202103,1639.3513
202104,1209.7289
202105,1518.7358
202106,7489.4785
202107,1634.6941
202108,1464.8984
202109,3625.7878
202110,10193.698
202111,3455.4175
202112,4693.704
202113,9265.796
202114,14235.338
202115,59.866356
202116,2075.0576
202117,692.27234
202118,5282.125
202119,740.7083
202120,6375.498
202121,47505.92
202122,2238.554
202123,3065.352
202124,1276.0725
202125,1163.7902
202126,1953.0381
202127,5625.5186
202128,12450.745
202129,528.30035
202130,11.337155
202131,4027.3306
202132,10509.002
202133,1495.7157
202134,8709.346
202135,15859.516
202136,-8.392475
202137,60.28661
202138,13908.931
202139,2996.6897
202140,1542.6039
202141,-19.130377
202142,639.4482
202143,5383.281
202144,975.9124
202145,3609.9722
202146,1561.7494
202147,1724.7948
202148,-287.0949
202149,3311.6255
202150,7415.6104
202151,6519.987
202152,5736.181
202153,12295.836
202154,7348.6206
202155,1508.5961
202156,6891.0776
202157,1213.7671
202158,568.6081
202159,13090.757
202160,5614.2275
202161,18809.234
202162,9494.16
202163,935.2231
202164,3075.1921
202165,3125.037
202166,5795.414
202167,303.5509
202168,10896.565
202169,200.20714
202170,5855.496
202171,17163.5
202172,889.58264
202173,9869.634
202174,388.4935
202175,7985.831
202176,291.41714
202177,2564.2437
202178,13318.533
202179,16377.059
202180,1523.6345
202181,2771.0178
202182,1388.3993
202183,1008.6665
202184,1021.25934
202185,2485.1191
202186,2652.8757
202187,2023.6553
202188,19726.043
202189,1742.7933
202190,4647.8467
202191,1873.0961
202192,9017.675
202193,6570.007
202194,6118.2837
202195,5396.555
202196,41182.887
202197,13179.368
202198,2475.589
202199,781.8539
202200,40595.41
202201,1026.7509
202202,1850.3818
202203,2558.1704
202204,3455.249
202205,7235.3433
202206,4531.0576
202207,15568.307
202208,5584.856
202209,2856.8127
202210,2170.296
202211,19878.074
202212,39.416054
202213,6351.5156
202214,1313.0226
202215,11863.218
202216,2119.894
202217,521.1043
202218,14840.255
202219,1104.8567
202220,7989.8726
202221,38901.715
202222,5924.9253
202223,7072.3716
202224,14673.832
202225,21452.21
202226,2096.2507
202227,1433.8318
202228,8412.19
202229,22956.504
202230,816.84406
202231,5344.331
202232,2285.8462
202233,1936.3181
202234,5721.0605
202235,1516.5256
202236,3482.6843
202237,1774.3746
202238,4638.2964
202239,4784.533
202240,1431.3678
202241,168.62029
202242,1718.7797
202243,3869.054
202244,2977.1133
202245,1456.9528
202246,6580.995
202247,6678.3706
202248,595.923
202249,956.707
202250,1359.7047
202251,13258.945
202252,4703.0137
202253,10075.434
202254,6171.975
202255,11328.853
202256,1184.8837
202257,69.04281
202258,11151.523
202259,613.3144
202260,13046.112
202261,-244.42001
202262,3153.2644
202263,1358.4154
202264,431.13403
202265,262.8025
202266,2107.2427
202267,10112.406
202268,6701.259
202269,10152.65
202270,29892.584
202271,804.71155
202272,4177.47
202273,91.11522
202274,1036.7008
202275,4209.68
202276,1611.5155
202277,8328.609
202278,969.0711
202279,2408.5667
202280,776.12305
202281,1030.9413
202282,7476.137
202283,1402.3038
202284,48.30692
202285,15279.407
202286,5011.351
202287,1324.8258
202288,72.92545
202289,3084.9075
202290,5793.2217
202291,831.2588
202292,305.33813
202293,1824.7063
202294,2185.2341
202295,4690.123
202296,811.74554
202297,6571.1494
202298,84.41971
202299,600.3821
202300,15562.858
202301,2652.3894
202302,3138.3684
202303,1330.9144
202304,7981.038
202305,5458.317
202306,7979.729
202307,317.44598
202308,301.936
202309,4791.1797
202310,17136.607
202311,5492.5254
202312,7408.642
202313,2448.0322
202314,662.56915
202315,8452.028
202316,3122.3667
202317,89.85515
202318,17441.066
202319,2108.837
202320,545.775
202321,3835.853
202322,19655.086
202323,3980.3674
202324,3822.1475
202325,15285.897
202326,1550.5656
202327,16962.104
202328,179.81476
202329,351.0583
202330,415.50415
202331,37775.785
202332,32921.53
202333,7824.57
202334,584.27826
202335,5564.6895
202336,13940.605
202337,448.22482
202338,63.603096
202339,4011.252
202340,716.9205
202341,5853.882
202342,2054.1025
202343,3746.1052
202344,16748.975
202345,3293.0615
202346,7632.332
202347,9148.233
202348,10689.683
202349,16410.758
202350,6993.7563
202351,22988.604
202352,6730.1255
202353,2128.644
202354,17243.506
202355,14664.531
202356,998.9179
202357,2139.1167
202358,9.537346
202359,2578.2925
202360,18731.836
202361,3256.703
202362,2444.9722
202363,2422.3286
202364,2066.835
202365,20237.258
202366,1337.5685
202367,9944.109
202368,32.271706
202369,5794.6807
202370,914.67535
202371,4023.709
202372,4615.1387
202373,690.1503
202374,14903.219
202375,2271.0312
202376,11.699133
202377,7286.699
202378,2571.995
202379,1964.8063
202380,4564.718
202381,14217.561
202382,5122.449
202383,11107.947
202384,17437.969
202385,13833.663
202386,12347.965
202387,1012.99445
202388,13931.009
202389,1733.4679
202390,4488.9673
202391,3534.9758
202392,1079.4323
202393,1610.8082
202394,3112.5354
202395,1234.9915
202396,2049.0823
202397,6168.0527
202398,15446.345
202399,878.07074
202400,11786.01
202401,2.8338482
202402,2548.6104
202403,14672.256
202404,1098.3784
202405,446.00153
202406,4794.6284
202407,1255.7684
202408,4289.7134
202409,5758.027
202410,7183.1157
202411,4049.7114
202412,85555.99
202413,3659.7583
202414,964.0614
202415,6294.7603
202416,7736.8164
202417,2446.2417
202418,11052.827
202419,1738.8586
202420,2088.7432
202421,6886.876
202422,2754.9075
202423,4331.932
202424,2539.5903
202425,8281.241
202426,1703.0374
202427,3508.709
202428,3574.0112
202429,785.64154
202430,38642.637
202431,1530.7083
202432,3980.9285
202433,6019.207
202434,6898.275
202435,331.91583
202436,1853.3073
202437,82.723976
202438,10185.251
202439,1762.5492
202440,10467.19
202441,994.2481
202442,4250.5015
202443,2606.0786
202444,915.7336
202445,3982.209
202446,9864.389
202447,11450.128
202448,954.28925
202449,3206.768
202450,30051.467
202451,3721.4626
202452,4288.394
202453,1275.955
202454,2014.836
202455,25514.482
202456,2604.251
202457,5241.188
202458,66.43041
202459,83.03452
202460,4316.046
202461,21050.49
202462,15118.142
202463,143.27449
202464,1554.409
202465,10628.223
202466,906.9022
202467,2331.9883
202468,8.1548
202469,6498.416
202470,13352.599
202471,9631.872
202472,670.71106
202473,1921.4053
202474,1975.4397
202475,6664.655
202476,674.81696
202477,1179.7589
202478,681.8777
202479,194.33493
202480,1424.6542
202481,11583.8955
202482,744.57526
202483,14450.351
202484,8420.975
202485,2041.8716
202486,2118.8506
202487,2997.2263
202488,1730.3232
202489,9.5592785
202490,13857.3125
202491,4217.8286
202492,-254.11346
202493,115.05619
202494,20818.115
202495,5739.056
202496,7163.0405
202497,-42.918987
202498,10300.6875
202499,1131.7811
202500,0.29804707
202501,16954.562
202502,1217.1964
202503,7073.898
202504,3333.0488
202505,3496.9866
202506,1898.972
202507,3709.5889
202508,10504.017
202509,9056.24
202510,5249.5483
202511,6409.092
202512,6599.1245
202513,939.02734
202514,2121.8716
202515,1934.4354
202516,6769.6426
202517,1162.884
202518,6920.8286
202519,2945.7722
202520,55.20184
202521,2618.6526
202522,1290.4939
202523,2549.4631
202524,1611.1056
202525,1347.2777
202526,8847.892
202527,6121.9233
202528,2406.5828
202529,6661.077
202530,554.70123
202531,9.537346
202532,22263.768
202533,1189.8473
202534,9202.558
202535,2051.4587
202536,8526.624
202537,10474.325
202538,1100.0186
202539,-118.38689
202540,18350.64
202541,23796.48
202542,2776.805
202543,1587.0331
202544,10568.005
202545,959.2555
202546,1243.9054
202547,15353.153
202548,115.861694
202549,6002.6406
202550,3506.765
202551,515.2629
202552,654.0416
202553,2554.6182
202554,363.61542
202555,14027.855
202556,2670.9053
202557,703.04065
202558,1055.8496
202559,2623.8567
202560,1224.6343
202561,2548.3203
202562,3667.1494
202563,9317.492
202564,34.053562
202565,18521.863
202566,3842.2708
202567,3416.4724
202568,7727.442
202569,62.53633
202570,4102.5376
202571,80.99965
202572,7888.84
202573,906.13715
202574,5542.217
202575,9462.192
202576,15373.212
202577,1375.0098
202578,1191.9014
202579,3414.1223
202580,1549.595
202581,10614.5205
202582,7927.379
202583,691.03156
202584,4637.375
202585,1882.6746
202586,14201.6
202587,1402.5402
202588,6010.428
202589,2748.7542
202590,18225.154
202591,2833.9905
202592,2719.066
202593,1859.6704
202594,5119.337
202595,1031.5852
202596,771.84576
202597,26373.674
202598,9622.032
202599,6219.6885
202600,5346.639
202601,17223.975
202602,522.5972
202603,1855.6849
202604,4820.764
202605,6701.2485
202606,20452.213
202607,4263.59
202608,1323.1394
202609,13534.1045
202610,30135.916
202611,857.67096
202612,12747.744
202613,1768.7955
202614,1282.6107
202615,-28.993488
202616,33793.785
202617,7178.1543
202618,1298.187
202619,32.698555
202620,1911.5695
202621,910.6098
202622,17964.58
202623,5524.7437
202624,6436.6973
202625,12481.52
202626,10702.399
202627,12117.346
202628,6686.0874
202629,17311.746
202630,1556.7981
202631,4624.141
202632,1198.3925
202633,924.3664
202634,3214.4492
202635,17338.42
202636,1517.309
202637,2404.5134
202638,27236.688
202639,681.1369
202640,-30.82977
202641,3512.377
202642,2682.5881
202643,5110.701
202644,1374.2405
202645,1086.4928
202646,8190.8154
202647,494.6797
202648,8163.5527
202649,814.56915
202650,1409.5458
202651,6786.612
202652,1049.5822
202653,1741.7184
202654,2707.9688
202655,1401.0852
202656,7019.7227
202657,1429.7439
202658,10930.954
202659,5462.056
202660,446.8446
202661,10940.35
202662,3011.05
202663,5048.6177
202664,27325.82
202665,528.6292
202666,1658.8807
202667,3302.0852
202668,1882.0474
202669,3875.452
202670,10321.682
202671,21212.523
202672,6609.743
202673,15147.788
202674,4737.3037
202675,749.2409
202676,5589.655
202677,48.617863
202678,13299.404
202679,609.0371
202680,1493.1766
202681,6364.723
202682,1682.8862
202683,3277.3223
202684,3901.3943
202685,13186.084
202686,6485.5186
202687,2567.2568
202688,17.591969
202689,217.05905
202690,27370.938
202691,2504.3984
202692,18878.422
202693,1082.0355
202694,1171.631
202695,8601.03
202696,7897.871
202697,2589.6892
202698,491.8139
202699,1046.0844
202700,6071.4326
202701,4621.847
