SaleID,price
201228,4263.444756599462
201229,14925.078004090785
201230,4549.254164389672
201231,8519.343633881675
201232,15202.182949199134
201233,8589.544828608508
201234,17801.70805948375
201235,16799.814762241673
201236,15619.095131439288
201237,14519.72175079355
201238,-148.6619126476453
201239,13130.070556548362
201240,741.2555354286642
201241,10614.02705454189
201242,1076.5108647759225
201243,4620.46565312154
201244,11308.488865013427
201245,8532.560517105187
201246,-474.50591785923007
201247,17858.7232283233
201248,-2385.455957416648
201249,7665.628427300139
201250,7231.646287934372
201251,8695.172923330745
201252,1784.7627589637586
201253,11504.079016014482
201254,13267.472089662737
201255,10466.294344784943
201256,18311.73698928476
201257,-2699.3058648849137
201258,12064.387555976933
201259,7016.633512432473
201260,20317.92290731797
201261,7855.172830140952
201262,416.29585434109686
201263,8739.550917061159
201264,-1328.7378964908444
201265,-61.4772818329202
201266,-2905.118943787391
201267,-3526.1854651912236
201268,1138.309172359517
201269,7520.534612393499
201270,1538.1177761350064
201271,9714.385806449503
201272,10874.555028626459
201273,-2886.726351150748
201274,1257.0569470222272
201275,10686.564550939776
201276,5627.511295475514
201277,657.9932222318303
201278,14124.877492678337
201279,2632.2429994420627
201280,8258.606787904686
201281,1275.5840496989285
201282,4971.244102413209
201283,2494.279952731654
201284,4663.678191138387
201285,1184.0591610250676
201286,-632.3595974424634
201287,-2872.6113779438747
201288,1114.8542790996025
201289,-6617.531990670924
201290,3177.177583069738
201291,9830.029092347831
201292,8163.216744579605
201293,5264.914564562897
201294,2956.8747514691213
201295,6049.956817024023
201296,3345.1288855159555
201297,4886.62332497632
201298,1035.777898430356
201299,2852.636977188541
201300,16720.680620580853
201301,7715.758559557459
201302,13197.793917024897
201303,3145.8393688540464
201304,13130.78635150424
201305,7058.556814722079
201306,10592.098176030868
201307,-1011.3052842648976
201308,8645.298386981973
201309,7289.458501571772
201310,14169.032956948857
201311,7550.548678729571
201312,17790.87734163892
201313,19433.085608617876
201314,3966.506199772816
201315,417.58972015918243
201316,2416.7846465340835
201317,6880.812643471901
201318,10872.07720316295
201319,5124.306178527541
201320,8917.074202192747
201321,-2639.291100565315
201322,11555.750249424982
201323,1298.3035347769655
201324,9571.718012166228
201325,13755.651581019985
201326,12903.049614236563
201327,443.5097296793929
201328,-524.3539047549611
201329,-348.1752704040364
201330,14276.856867551713
201331,3877.21098462954
201332,11342.53507822596
201333,14898.51297195748
201334,3107.94640312678
201335,14475.498451881787
201336,-2619.520344366798
201337,12407.842589704738
201338,9488.73700065881
201339,-712.0455616302243
201340,14374.034139625925
201341,11781.867165220934
201342,19823.69958194529
201343,10299.574797639383
201344,8498.684115131564
201345,16868.438131233295
201346,15491.855138803021
201347,-1538.715030043113
201348,-1494.5592079629405
201349,-1038.0760188497802
201350,6951.493445177149
201351,6222.092026896621
201352,1162.7660366170148
201353,-3883.596210808935
201354,10307.779719975752
201355,13066.145574763203
201356,14069.9716009254
201357,11909.968167616611
201358,8439.177465598365
201359,9700.042640674474
201360,2914.7957242972298
201361,9703.847674202869
201362,11453.186750588324
201363,12517.743704481261
201364,12365.950656196383
201365,11417.734922628712
201366,13908.617355155959
201367,15514.792661721163
201368,6224.806859432995
201369,6055.1750378773495
201370,13483.065298559231
201371,6107.231630177493
201372,16582.363101499355
201373,2387.350732584624
201374,12171.432458666044
201375,393.67993371704597
201376,-2249.7747167563202
201377,10332.250054261953
201378,5365.295939768389
201379,14540.41722743664
201380,2378.76840327017
201381,1860.3870943095644
201382,14177.52834687589
201383,5332.547023090355
201384,-3820.9057975770947
201385,11138.991904423543
201386,4834.377547454448
201387,10560.44206308651
201388,13377.671946749993
201389,6506.585001227387
201390,17870.802207713095
201391,-1835.3581839918834
201392,2934.089205018552
201393,5874.960117424324
201394,9857.194987674113
201395,14931.830979474962
201396,11604.688659046544
201397,12123.017168020935
201398,9626.743061227568
201399,3415.184281182678
201400,2807.6093986479573
201401,4815.299150797208
201402,5282.949134029178
201403,13739.603758404144
201404,5814.302564434777
201405,3166.646165806166
201406,19126.524013112816
201407,17018.782957803553
201408,9916.054931912335
201409,12698.891299862145
201410,333.50133624283444
201411,3697.7230703603664
201412,11059.366654132453
201413,14136.688300196685
201414,7885.849340162836
201415,1071.5001329261477
201416,743.253585122321
201417,-730.3488928761562
201418,818.7413636111578
201419,14273.529908756977
201420,15245.638705153768
201421,12583.857114946768
201422,979.5979094086251
201423,9287.839211803595
201424,14168.351465288346
201425,982.1780827593366
201426,-1084.3221030965287
201427,6639.994635035208
201428,7751.39793181432
201429,3739.8995641505417
201430,11919.7349702916
201431,12851.339371500613
201432,-1096.5017069637215
201433,3197.1645886827964
201434,-3438.790086097324
201435,5467.466256503291
201436,6427.210961468624
201437,9534.449977523793
201438,2091.77259611501
201439,9513.204658421972
201440,8974.299061189773
201441,16356.370211149973
201442,6809.6951394016805
201443,9661.111720897083
201444,-1422.8952897284726
201445,-1610.1409661041375
201446,5186.900788333852
201447,10400.25483959938
201448,4327.753898374826
201449,15591.971146740041
201450,-4570.154793500752
201451,-2324.992630992703
201452,10664.08781814951
201453,-314.5610077526817
201454,6022.872936054519
201455,5210.86728084231
201456,7829.031909626451
201457,6015.445631842646
201458,-448.4209917400922
201459,7792.3291679951135
201460,-27.17930210450413
201461,7136.260267870571
201462,8887.672317464418
201463,9268.024440989378
201464,7378.979665448735
201465,13609.93364566545
201466,-975.3674185996651
201467,5411.5345577492035
201468,10302.681570349618
201469,6358.644453631542
201470,9476.151099999955
201471,3087.13789491592
201472,-2021.45068856763
201473,14327.169082082044
201474,268.5472048570491
201475,-968.1377953901465
201476,1734.7235023317744
201477,7756.909345035862
201478,5716.3150770962775
201479,4478.197390190765
201480,2140.44744735077
201481,12580.809335484002
201482,20347.377900084033
201483,11228.483667815217
201484,2653.5589143193292
201485,13210.09584888468
201486,8936.908837494335
201487,893.3787646524215
201488,14963.069512187969
201489,5474.974686059014
201490,16557.822955433254
201491,189.12734744270801
201492,85.11741336777504
201493,8650.422912926737
201494,2445.3426723100847
201495,-3215.778507780775
201496,2596.156896157381
201497,16093.755389132366
201498,8538.539687950928
201499,-1696.223247685347
201500,13715.1800315552
201501,14535.533863756027
201502,13069.7165157065
201503,2060.0852468886833
201504,12814.689017916113
201505,-1407.690405170153
201506,15171.098079644009
201507,10656.532720804731
201508,607.7195021507769
201509,9404.709126691912
201510,-1978.0520818408559
201511,4844.922802392945
201512,3753.524597462031
201513,2146.4724522329225
201514,-1022.9920734048292
201515,8025.929548442321
201516,-1874.986279478734
201517,7283.74759146252
201518,5713.575807775101
201519,1308.9554137997156
201520,8000.825304751649
201521,-174.19132076556343
201522,20267.366763062393
201523,10329.411382377883
201524,-12.636118888245619
201525,10942.517671479047
201526,9937.69697935009
201527,-4778.550930250363
201528,8825.427679798853
201529,-61.57308672162526
201530,14550.78235218754
201531,14948.364982266936
201532,9613.66068859143
201533,14532.224225652466
201534,437.6768371915505
201535,15948.291522146264
201536,1109.072268395802
201537,-255.27494391079836
201538,-1675.7585216949801
201539,-1800.8399917688412
201540,17927.167573025457
201541,-2086.2325141485344
201542,-2619.524559970493
201543,14728.75914323411
201544,-7535.699165734007
201545,522.9823336634036
201546,11833.302580435295
201547,12611.061382775522
201548,-153.96152078462455
201549,6521.980160299733
201550,8095.055185169141
201551,10903.074451276098
201552,7761.81478771152
201553,11737.280524447251
201554,5753.761058418168
201555,10067.623705772072
201556,5155.286129673795
201557,8018.8885963980165
201558,10554.491603469749
201559,9110.798918483262
201560,-2399.7728465946666
201561,-620.2101887095223
201562,6649.137564691174
201563,-271.0966055578856
201564,-1023.5852403977215
201565,2591.592604475758
201566,16195.078967928726
201567,-3585.638363616389
201568,131.10250200047358
201569,1175.25529888223
201570,5576.156188608779
201571,-3256.6547393184755
201572,-1463.7311786083055
201573,4650.649711226018
201574,-3735.512098289749
201575,10373.213340980223
201576,-1403.8375918938991
201577,12146.668152063903
201578,10052.171805164835
201579,8761.829375987189
201580,1916.3743756488466
201581,2924.5586827450497
201582,1017.942260851466
201583,6519.035456762797
201584,1165.4014093096375
201585,3108.8203384352655
201586,-5170.126640250173
201587,1358.9209560485097
201588,2743.556720309726
201589,-1923.8059774838848
201590,-4332.807683685269
201591,1035.8735869263028
201592,17491.56104946696
201593,-988.536437284145
201594,3502.5905050892025
201595,8096.349243269743
201596,3096.4164787424024
201597,8184.03543067981
201598,-3807.5127668605155
201599,596.7403336788302
201600,7845.03796194472
201601,1231.1533905332954
201602,3388.537954800452
201603,10799.240124242726
201604,-2517.3040438612597
201605,7681.765272322254
201606,8812.551183272932
201607,-9425.109304109801
201608,7229.412950324856
201609,1756.7719826749699
201610,13704.872462608291
201611,14395.488716365642
201612,14283.603146295747
201613,11533.34890013365
201614,6961.951849382519
201615,5942.7526302437645
201616,10243.12162513212
201617,608.3096403964182
201618,1992.4036856222747
201619,747.461379620313
201620,1137.635072247519
201621,4435.315956541696
201622,-2263.493647961678
201623,4959.862479479937
201624,2030.15694181472
201625,6218.409434726295
201626,11593.112224558703
201627,12145.887118161121
201628,10974.02382569807
201629,19164.865972291802
201630,10185.348306007741
201631,9051.259666352056
201632,1141.8446677855436
201633,6915.096931175415
201634,12375.777990943974
201635,11670.772906650836
201636,12363.364799257473
201637,10921.248220289028
201638,7715.270498803188
201639,2636.2855372821077
201640,3802.5421846461404
201641,12924.240274232387
201642,14267.397709560351
201643,-5288.2416022766265
201644,4649.128973985734
201645,-1108.5044903351845
201646,13801.339640678289
201647,3546.6126061947625
201648,-6060.860982565813
201649,5640.725705296775
201650,13403.781493245075
201651,6969.0670540791025
201652,13796.624259772285
201653,18938.523872530106
201654,15163.67997951194
201655,6162.211653837677
201656,5204.084256472249
201657,14409.749951385951
201658,-971.410638416281
201659,6289.208761347766
201660,13544.412661875933
201661,7751.473305755456
201662,6614.096190804607
201663,-130.59915044315676
201664,5415.787042253481
201665,-350.99907970421646
201666,7515.016036029904
201667,7161.834564001631
201668,-3274.2267183179274
201669,-3118.4076386836814
201670,10017.983134091894
201671,650.5379546889326
201672,-4027.7807926361284
201673,10092.014538907755
201674,151.13695092206672
201675,18092.599791341112
201676,1850.2185531873392
201677,10340.708577277543
201678,5446.317309797348
201679,2995.559736566709
201680,8673.416842276885
201681,-5704.789107413841
201682,4214.980930249577
201683,2396.492211589174
201684,1533.3478210390085
201685,-1743.941637188539
201686,11383.00922939182
201687,5011.19614566807
201688,2340.7560777468107
201689,18149.47079525922
201690,11049.64378974199
201691,2722.343728059619
201692,10750.19694218256
201693,2697.9823905989933
201694,11099.066637220953
201695,6359.856667764138
201696,14420.604415333099
201697,-1737.8097463579252
201698,8836.711036784436
201699,-3136.4788505055803
201700,7460.796870395287
201701,13463.195505499574
201702,10661.510813792745
201703,14306.987505008921
201704,8400.819116738832
201705,2060.6198384045956
201706,1996.782105286612
201707,15025.766829266326
201708,1951.9415169473832
201709,2865.987440484597
201710,11775.276133104224
201711,358.6464085072703
201712,-1042.0949768134792
201713,5332.558017586675
201714,16105.324049933792
201715,9556.587002939821
201716,-817.9166970380129
201717,14619.201678875012
201718,18721.61627075514
201719,1724.558513787856
201720,11724.941024581654
201721,3228.4527670677817
201722,9888.83705810202
201723,-1391.123568391945
201724,1628.5359024601994
201725,1903.267065225149
201726,13974.841926184705
201727,-938.6081130400389
201728,-4765.428143770786
201729,5770.5217734788575
201730,-708.4738190129838
201731,13230.476135561243
201732,4868.96689140845
201733,14775.125297734761
201734,909.2651548133008
201735,1412.5126055893425
201736,11675.31173871913
201737,16398.945327571793
201738,8236.452331781176
201739,1472.222800730905
201740,-584.4146221991405
201741,-6509.609728066469
201742,-1305.129958488049
201743,2881.89055611383
201744,818.1048019052505
201745,2189.5084427745523
201746,-301.459163536515
201747,8755.820946266922
201748,6353.35339641987
201749,12262.676857317521
201750,2633.9742666320444
201751,9858.66850815434
201752,8454.91263695834
201753,-995.2728747635679
201754,12464.20891553033
201755,14125.521072613908
201756,9758.707285707675
201757,5280.230619805931
201758,5197.008051542488
